,neutral,happy,sad,angry,fearful,disgusted,surprised,prediction,ground_truth,filename
562,0.00013811266398988664,0.18295623362064362,7.305993676709477e-06,7.18057435733499e-06,0.0001623305433895439,2.099600897054188e-05,0.8167078495025635,6,6,clean/TESS/OAF_late_ps.wav
563,9.987912198994309e-05,3.050663144676946e-05,2.0676504846051103e-06,0.1297035962343216,0.8700493574142456,9.014815987029579e-06,0.0001056010223692283,4,4,clean/TESS/YAF_hole_fear.wav
564,1.027840085043863e-06,0.08989781141281128,2.550727060679492e-07,4.599768544721883e-06,0.9077711701393127,4.5524928282247856e-05,0.002279583364725113,4,4,clean/TESS/OAF_rush_fear.wav
565,0.9739881157875061,0.0003320797113701701,0.021252911537885666,0.0004091862356290221,0.0002557691768743098,0.003546561114490032,0.00021539076988119632,0,0,clean/TESS/OAF_came_neutral.wav
566,0.6459276676177979,0.004085875116288662,0.33286723494529724,0.015630127862095833,0.00014281571202445775,0.0008931965567171574,0.0004531947779469192,0,0,clean/TESS/YAF_goose_neutral.wav
567,0.054921772330999374,9.078113372140706e-09,0.9450761675834656,1.6031499738833332e-10,1.585570004181136e-07,1.3791851642963593e-06,4.439075667050929e-07,2,2,clean/TESS/OAF_youth_sad.wav
568,1.6690904885763302e-05,2.574229711171938e-06,0.9999717473983765,8.00882753537735e-06,2.50917707944609e-07,7.31034560885746e-07,8.343008772726535e-08,2,2,clean/TESS/YAF_gin_sad.wav
569,0.004938731901347637,0.028269411996006966,0.0010101614752784371,0.10236910730600357,0.8613637089729309,0.0016022248892113566,0.00044660086859948933,4,4,clean/TESS/YAF_mob_fear.wav
570,0.049861226230859756,0.4607269763946533,1.59173021074821e-06,0.0030698771588504314,0.0008978398400358856,0.0018531766254454851,0.4835892915725708,6,6,clean/TESS/OAF_shawl_ps.wav
571,0.00014064746210351586,0.015056767500936985,6.427367225114722e-06,0.9828627705574036,0.001256677322089672,0.00039214137359522283,0.00028449029196053743,3,3,clean/TESS/YAF_size_angry.wav
572,0.0001119269072660245,0.004271949641406536,0.0002882404951378703,0.9790138006210327,0.012223186902701855,0.002021104795858264,0.002069780370220542,3,3,clean/TESS/OAF_thin_angry.wav
573,0.01617458648979664,0.9836606383323669,0.0001373570557916537,2.912795935117174e-06,4.996694315195782e-06,1.934869578690268e-05,1.888791416604363e-07,1,1,clean/TESS/YAF_moon_happy.wav
574,4.608865856425837e-05,5.561374109674944e-06,8.29461033191592e-09,4.364265623735264e-05,0.9998969435691833,7.000485311436933e-07,7.109011676220689e-06,4,4,clean/TESS/YAF_haze_fear.wav
575,0.7985790371894836,0.0660814568400383,0.06896772980690002,0.0034566230606287718,0.007685207296162844,0.04905243217945099,0.006177503149956465,0,0,clean/TESS/OAF_white_neutral.wav
576,8.341461921190785e-08,0.9740111231803894,2.0311608395218173e-08,0.02584778517484665,3.1157833291217685e-05,8.095158818832715e-07,0.00010900166671490297,1,1,clean/TESS/YAF_time_happy.wav
577,0.9952385425567627,1.25092776670499e-06,0.004429400898516178,5.39333195774816e-05,0.0002653752453625202,3.704821438077488e-06,7.899859156168532e-06,0,0,clean/TESS/OAF_death_neutral.wav
578,1.0473872880112367e-09,0.0008715896401554346,3.3170924340630847e-10,0.9986299872398376,3.472826165307197e-06,2.602822917197045e-07,0.0004946435219608247,3,3,clean/TESS/OAF_pike_angry.wav
579,0.0010567577555775642,0.06008199229836464,0.0007178756059147418,0.0035607549361884594,0.0038270929362624884,0.04820288345217705,0.8825525641441345,6,6,clean/TESS/OAF_pearl_ps.wav
580,9.078480616153684e-06,0.0061836992390453815,3.9886308513814583e-05,0.0004020370834041387,0.10426712036132812,1.2985826458589145e-07,0.8890981078147888,6,6,clean/TESS/YAF_lease_ps.wav
581,1.1727272067219019e-05,4.992611866327934e-05,1.6227949117819662e-06,2.3882237201178214e-06,0.9994451403617859,3.844053571810946e-05,0.00045077604590915143,4,4,clean/TESS/OAF_hit_fear.wav
582,0.007154850754886866,0.00783446989953518,2.882140142901335e-05,0.0003903565520886332,0.9832256436347961,0.000430037674959749,0.0009359358227811754,4,4,clean/TESS/OAF_dodge_fear.wav
583,0.0014392135199159384,0.8202181458473206,0.028795959427952766,0.0076543306931853294,0.0033941110596060753,0.03535831719636917,0.1031399592757225,1,1,clean/TESS/YAF_hate_happy.wav
584,0.9998009204864502,5.285277211442008e-07,0.00014573257067240775,2.6103560202273002e-08,9.674022294348106e-07,5.1437862566672266e-05,4.6867910441505956e-07,0,0,clean/TESS/OAF_puff_neutral.wav
585,0.0003514628915581852,0.9789275527000427,4.398621342716069e-07,0.0204197708517313,5.4777454352006316e-05,3.4860637242672965e-05,0.00021115549316164106,1,1,clean/TESS/YAF_jug_happy.wav
586,0.0013320586876943707,0.00040585160604678094,0.061355337500572205,3.794614167418331e-05,0.002484641969203949,0.9293352961540222,0.005048910155892372,5,5,clean/TESS/OAF_red_disgust.wav
587,1.65217188623501e-05,0.9411224126815796,0.00015439088747370988,0.0001425070659024641,0.00013381986354943365,0.00011929983156733215,0.05831112340092659,1,1,clean/TESS/OAF_hit_happy.wav
588,0.001065736636519432,0.001848560175858438,0.00018091774836648256,0.9702429175376892,0.014922809787094593,0.010167189873754978,0.001571827451698482,3,3,clean/TESS/OAF_gun_angry.wav
589,0.0007787257200106978,0.03254304826259613,2.2221734980121255e-05,0.021475335583090782,0.010047893039882183,0.00010504377860343084,0.9350277781486511,6,6,clean/TESS/YAF_shall_ps.wav
590,0.9378810524940491,0.0003905646444763988,0.009711234830319881,0.0008120560087263584,0.002891405951231718,0.04674307256937027,0.0015707055572420359,0,0,clean/TESS/OAF_young_neutral.wav
591,0.9998897314071655,3.5667868360178545e-05,6.4227183429466095e-06,2.8730712529068114e-06,2.4509112336090766e-05,4.046600224683061e-05,3.690871892558789e-07,0,0,clean/TESS/YAF_shall_neutral.wav
592,2.0862909622110237e-08,0.9999347925186157,1.7819056097323482e-07,8.670267561683431e-07,3.3731640769474325e-07,5.280352866066096e-07,6.324529385892674e-05,1,1,clean/TESS/OAF_ditch_happy.wav
593,0.0036246031522750854,0.014991920441389084,0.9568803906440735,0.003918562550097704,0.0006973090930841863,0.01488128025084734,0.005005941726267338,2,2,clean/TESS/OAF_pool_sad.wav
594,1.3312742339621764e-06,0.9994769096374512,1.2476013466766744e-07,0.00038042408414185047,3.193967859260738e-05,9.672605756350094e-07,0.00010833450505742803,1,1,clean/TESS/YAF_nice_happy.wav
595,6.408047426020858e-08,7.723791895841714e-06,1.948126771011971e-09,0.12354898452758789,0.8764021396636963,2.488536949840636e-07,4.083188468939625e-05,4,4,clean/TESS/OAF_get_fear.wav
596,0.9955571293830872,0.0007152003818191588,0.0003243399260099977,0.00012633732694666833,4.330291176302126e-06,0.0024943584576249123,0.0007782837492413819,0,0,clean/TESS/OAF_cause_neutral.wav
597,0.0021037026308476925,0.0005715502193197608,0.9970427751541138,0.000168866608873941,1.366362084809225e-05,6.752637273166329e-05,3.18902893923223e-05,2,2,clean/TESS/YAF_join_sad.wav
598,0.007724040187895298,0.07984507828950882,0.0010102689266204834,0.001710917567834258,0.06871482729911804,0.04044480249285698,0.800550103187561,6,6,clean/TESS/OAF_youth_ps.wav
599,0.03328828886151314,0.0008973571239039302,0.0018138994928449392,0.006459319032728672,0.002050025388598442,0.9491512179374695,0.006339982617646456,5,5,clean/TESS/YAF_fall_disgust.wav
600,1.5969231753842905e-05,0.0016742671141400933,0.03932523727416992,0.03199736401438713,0.9105931520462036,0.005897603929042816,0.010496427305042744,4,4,clean/TESS/YAF_food_fear.wav
601,0.0004108804860152304,0.0009248009300790727,4.7303274186560884e-05,0.0070095369592309,0.9699057340621948,0.006296610925346613,0.015405108220875263,4,4,clean/TESS/YAF_loaf_fear.wav
602,3.384677711437689e-06,0.9663684368133545,1.1388927305233665e-05,0.026780661195516586,0.00019729227642528713,0.0061724307015538216,0.0004663738945964724,1,1,clean/TESS/YAF_sheep_happy.wav
603,1.138551851909142e-05,0.0038832889404147863,0.0015078389551490545,0.0006211858126334846,0.6367345452308655,4.705823357653571e-06,0.3572370707988739,4,4,clean/TESS/YAF_south_fear.wav
604,0.0002838016953319311,0.9588243961334229,0.0002865344285964966,0.00017148784536402673,0.00022421972244046628,0.002852140460163355,0.03735745698213577,1,1,clean/TESS/OAF_rat_happy.wav
605,0.00014147871115710586,0.9892504811286926,0.0003926927747670561,2.3728181986371055e-05,4.296691622585058e-05,0.008411729708313942,0.0017369298730045557,1,1,clean/TESS/OAF_dime_happy.wav
606,0.9801914691925049,7.235459634102881e-05,0.003445677924901247,0.0009637782350182533,0.00035595879307948053,0.012514255940914154,0.0024566412903368473,0,0,clean/TESS/YAF_pass_neutral.wav
607,0.06698466837406158,0.00014260770694818348,0.00032197742257267237,1.3564702385338023e-05,7.79944530222565e-05,0.9307370781898499,0.0017220528097823262,5,5,clean/TESS/YAF_mop_disgust.wav
608,0.005934645421802998,0.010731235146522522,0.0007282475708052516,0.10410802811384201,0.8441506624221802,0.001066545955836773,0.033280640840530396,4,4,clean/TESS/YAF_judge_fear.wav
609,0.05643517151474953,0.7534805536270142,0.0028972658328711987,0.008519466035068035,0.08018989861011505,0.0005930608022026718,0.09788456559181213,1,1,clean/TESS/YAF_thin_happy.wav
610,8.818445166980382e-06,0.9378702640533447,3.737174552043143e-07,0.0001275204704143107,0.007003608625382185,8.244717901106924e-05,0.054906994104385376,1,1,clean/TESS/OAF_size_happy.wav
611,0.0016350096557289362,0.032011765986680984,0.00015230519056785852,0.004556240048259497,0.0005928906030021608,0.027081763371825218,0.933970034122467,6,6,clean/TESS/OAF_haze_ps.wav
612,0.039376575499773026,0.887191116809845,0.000671798421535641,0.00019067898392677307,0.003095983760431409,0.00785291288048029,0.061621032655239105,1,1,clean/TESS/OAF_sail_happy.wav
613,0.015941129997372627,0.18761834502220154,0.02214493229985237,0.0032722302712500095,0.0029565857257694006,0.5892840623855591,0.17878273129463196,5,5,clean/TESS/OAF_dime_disgust.wav
614,0.010533535853028297,0.002966526197269559,0.02600119635462761,0.004244545008987188,0.0008528096368536353,0.9399487376213074,0.015452648513019085,5,5,clean/TESS/OAF_love_disgust.wav
615,0.015818854793906212,0.0008089134353213012,0.9831792116165161,9.133311687037349e-05,8.93055312189972e-06,8.716226875549182e-05,5.664320269715972e-06,2,2,clean/TESS/YAF_choice_sad.wav
616,3.50471532328811e-06,0.006474406458437443,1.567024810356088e-05,0.005071048624813557,0.93521648645401,0.0010270558996126056,0.05219196900725365,4,4,clean/TESS/YAF_thought_fear.wav
617,0.07209469377994537,0.013323512859642506,0.07458417117595673,0.034329865127801895,0.07472158968448639,0.6647998094558716,0.06614644825458527,5,5,clean/TESS/OAF_cheek_disgust.wav
618,0.00042331923032179475,0.0005493868375197053,0.05235038697719574,0.00015281267405953258,0.0013020626502111554,0.9414228796958923,0.00379913835786283,5,5,clean/TESS/OAF_mill_disgust.wav
619,0.0026752380654215813,0.0006789015606045723,0.0005047331214882433,0.06102238595485687,0.003913222812116146,0.9144709706306458,0.016734609380364418,5,5,clean/TESS/OAF_pad_disgust.wav
620,0.8543705940246582,0.012063414789736271,0.060095224529504776,0.0015945034101605415,0.008913776837289333,0.03644126281142235,0.026521245017647743,0,0,clean/TESS/OAF_door_neutral.wav
621,0.89239102602005,0.0013835389399901032,0.0024688488338142633,0.00032533667399547994,0.0023176437243819237,0.09730427712202072,0.0038093067705631256,0,0,clean/TESS/OAF_jar_neutral.wav
622,4.066547262482345e-05,1.7635230165069515e-08,0.9999486207962036,3.5590612696978496e-06,4.263782102498226e-06,1.546859721202054e-06,1.3263928622109233e-06,2,2,clean/TESS/YAF_tool_sad.wav
623,0.006587300915271044,0.32850220799446106,0.0028636499773710966,0.00182951963506639,0.0050254082307219505,0.06248979642987251,0.5927020311355591,6,6,clean/TESS/OAF_wheat_ps.wav
624,0.0035163741558790207,0.01626780442893505,0.005272316746413708,0.04842379689216614,0.00704996706917882,0.010237115435302258,0.9092325568199158,6,6,clean/TESS/YAF_peg_ps.wav
625,0.004942730534821749,0.002713414840400219,0.05937077850103378,0.0007753493846394122,0.0023005953989923,0.9290178418159485,0.0008792583830654621,5,5,clean/TESS/YAF_lease_disgust.wav
626,1.5120903640308825e-07,7.657949026906863e-06,3.5603093806457764e-08,0.9999851584434509,8.110664566629566e-07,5.85934628816176e-07,5.697690085071372e-06,3,3,clean/TESS/OAF_raise_angry.wav
627,5.692261038348079e-05,0.056269194930791855,7.449900749634253e-07,0.005336483474820852,0.9377644658088684,8.969516784418374e-05,0.00048249505925923586,4,4,clean/TESS/YAF_white_fear.wav
628,0.05384066328406334,0.1389845311641693,4.868336327490397e-05,0.01264745183289051,0.002480332972481847,0.15348049998283386,0.6385178565979004,6,6,clean/TESS/OAF_choice_ps.wav
629,0.00013775649131275713,0.002776144538074732,4.8250243708025664e-05,0.9597616791725159,0.021250074729323387,0.0002839572262018919,0.015742015093564987,3,3,clean/TESS/YAF_road_angry.wav
630,0.022013196721673012,0.002122419187799096,0.0042966995388269424,0.0020217259880155325,0.02135147713124752,0.9241582751274109,0.024036293849349022,5,5,clean/TESS/YAF_wash_disgust.wav
631,0.007670051418244839,0.017364107072353363,0.005374356172978878,3.6978753996663727e-06,0.009300998412072659,0.7549502849578857,0.20533646643161774,5,5,clean/TESS/OAF_luck_disgust.wav
632,3.869400097755715e-05,0.005111738108098507,0.0003994558355771005,0.001290188287384808,0.9210419654846191,0.00043967802776023746,0.07167819887399673,4,4,clean/TESS/YAF_met_fear.wav
633,0.0014933894854038954,9.455316671846958e-07,0.9972407817840576,2.1380365069489926e-05,0.000852092751301825,0.000367898668628186,2.3690554371569306e-05,2,2,clean/TESS/OAF_witch_sad.wav
634,0.0035709424410015345,4.045395598950563e-06,0.9938865303993225,3.4656226489460096e-05,0.000987631850875914,0.0015016343677416444,1.4461312275670934e-05,2,2,clean/TESS/OAF_get_sad.wav
635,0.07033171504735947,0.0002864489797502756,0.9159930944442749,0.0010545792756602168,0.0035415086895227432,0.006310371216386557,0.002482321113348007,2,2,clean/TESS/OAF_pike_sad.wav
636,0.0007270887726917863,0.0003942284674849361,0.00010628118616295978,0.00011922147677978501,0.00041909830179065466,0.9973741173744202,0.0008600379806011915,5,5,clean/TESS/YAF_dodge_disgust.wav
637,4.869993790634908e-05,0.1317935585975647,0.0006244021933525801,0.0045620170421898365,0.7310276627540588,0.00033864210126921535,0.13160502910614014,4,4,clean/TESS/YAF_nag_fear.wav
638,0.9557399749755859,0.027840666472911835,0.0023214223328977823,0.002129560336470604,3.332446067361161e-05,0.0040911221876740456,0.007843871600925922,0,0,clean/TESS/OAF_said_neutral.wav
639,0.044294096529483795,1.3996354027767666e-05,0.9470418691635132,1.6514006802026415e-06,4.446476850716863e-06,0.008618528954684734,2.5450619432376698e-05,2,2,clean/TESS/OAF_dime_sad.wav
640,0.004727581981569529,0.9173385500907898,4.821878292204929e-07,1.3118114111421164e-05,3.3035546948667616e-05,7.158843072829768e-05,0.0778156965970993,1,1,clean/TESS/OAF_void_happy.wav
641,1.543684265925549e-05,0.9598562121391296,1.3216987326813978e-06,5.615120971924625e-05,0.0024445527233183384,0.00014571052452083677,0.037480637431144714,1,1,clean/TESS/OAF_mood_happy.wav
642,0.0006912469398230314,0.012257068417966366,0.9868981242179871,1.0458695953730057e-07,2.3232702517361759e-07,0.00015162651834543794,1.6329451000274275e-06,2,2,clean/TESS/YAF_lot_sad.wav
643,0.00034149878774769604,0.6882950663566589,0.0002713755238801241,0.0003811742353718728,0.029362833127379417,0.005714423023164272,0.27563366293907166,1,6,clean/TESS/OAF_should_ps.wav
644,0.9212003350257874,0.04597274586558342,0.002538342261686921,0.00018195094889961183,0.008077137172222137,0.003402344649657607,0.018627125769853592,0,0,clean/TESS/OAF_rose_neutral.wav
645,1.1434164662205148e-05,0.9343956708908081,0.00022365750919561833,1.6941321518970653e-05,6.632724398514256e-05,0.06525351107120514,3.247900167480111e-05,1,1,clean/TESS/YAF_whip_happy.wav
646,0.00048486070591025054,0.44199085235595703,1.8255022382618336e-07,0.01050537172704935,0.0005604829057119787,0.0001678744883975014,0.546290397644043,6,6,clean/TESS/OAF_get_ps.wav
647,0.00044792299740947783,0.9843918085098267,0.003236399032175541,0.004272385034710169,0.0013923952355980873,4.214008185954299e-06,0.006254822947084904,1,1,clean/TESS/YAF_mouse_happy.wav
648,0.837451696395874,0.09081228822469711,0.04067652300000191,0.01355135440826416,0.0007934470777399838,0.003950446378439665,0.012764218263328075,0,0,clean/TESS/YAF_puff_neutral.wav
649,0.987655520439148,4.502504907577531e-06,0.011854900047183037,8.862194226821885e-05,3.958268280257471e-05,0.00032137916423380375,3.5526965803001076e-05,0,0,clean/TESS/OAF_gaze_neutral.wav
650,8.39190852275351e-06,0.002892816672101617,0.0002909977629315108,0.01289347279816866,0.9777151346206665,0.0019488191464915872,0.004250369034707546,4,4,clean/TESS/YAF_which_fear.wav
651,0.015078295022249222,0.0814017727971077,0.00040802053990773857,0.06523741781711578,0.7330008149147034,0.01542945858091116,0.08944429457187653,4,4,clean/TESS/YAF_match_fear.wav
652,3.123288115602918e-05,0.00012429780326783657,5.9237969253445044e-05,1.5116992472030688e-05,0.9968793392181396,0.0024349456652998924,0.00045577436685562134,4,4,clean/TESS/YAF_burn_fear.wav
653,0.3277968168258667,0.0023180132266134024,0.02422718144953251,0.00043741866829805076,0.004044573754072189,0.6129810810089111,0.028195036575198174,5,5,clean/TESS/OAF_sure_disgust.wav
654,0.00012960511958226562,0.10126415640115738,1.9104411421722034e-06,0.8946097493171692,0.002783613745123148,0.00030981283634901047,0.0009010396315716207,3,3,clean/TESS/YAF_love_angry.wav
655,0.0021237493492662907,0.9486601948738098,5.909395781600324e-07,0.000263765687122941,0.0015870853094384074,0.04720671474933624,0.00015784756396897137,1,1,clean/TESS/YAF_seize_happy.wav
656,0.00016121026419568807,0.06691595911979675,0.00087066984269768,0.0819171667098999,0.009933548979461193,0.03898166865110397,0.8012197613716125,6,6,clean/TESS/YAF_jail_ps.wav
657,0.09423623234033585,0.0010286960750818253,0.0016994487959891558,0.0007292384980246425,0.0009849118068814278,0.8465286493301392,0.05479283630847931,5,5,clean/TESS/OAF_book_disgust.wav
658,0.0013033839641138911,0.10407784581184387,2.4937314719863934e-06,8.809317660052329e-05,8.709340181667358e-05,0.015167271718382835,0.8792738914489746,6,6,clean/TESS/OAF_tape_ps.wav
659,0.2177220582962036,0.0008098807302303612,0.771619975566864,9.428908379049972e-05,0.0019696583040058613,0.007224107161164284,0.00056005286751315,2,2,clean/TESS/OAF_sure_sad.wav
660,0.0014638061402365565,0.040385082364082336,0.03179245814681053,0.007562548853456974,0.0014061520341783762,0.004953516647219658,0.9124364852905273,6,6,clean/TESS/YAF_week_ps.wav
661,1.1635459031822393e-06,1.3822410664943163e-06,3.7003950251190965e-12,0.9899199604988098,0.010068615898489952,3.3596862181184406e-08,8.834283107717056e-06,3,3,clean/TESS/OAF_bought_angry.wav
662,0.1327674686908722,0.009761625900864601,0.09601224958896637,0.0006443270249292254,0.007367526646703482,0.5798083543777466,0.1736384630203247,5,5,clean/TESS/OAF_team_disgust.wav
663,0.0005386846023611724,0.006237630732357502,8.159584467648529e-06,0.13596750795841217,0.8315303921699524,0.0005966665921732783,0.02512102946639061,4,4,clean/TESS/OAF_late_fear.wav
664,0.9945396184921265,0.0008816257468424737,4.3996391468681395e-05,0.000709344691131264,0.0006833304651081562,0.0030768474098294973,6.52478847769089e-05,0,0,clean/TESS/YAF_search_neutral.wav
665,0.9061986804008484,0.0018064125906676054,0.043941378593444824,0.00029389027622528374,6.689537985948846e-05,0.039835356175899506,0.007857427932322025,0,0,clean/TESS/OAF_void_neutral.wav
666,4.533046012511477e-05,1.8149673053358129e-07,0.999854564666748,6.950978814757036e-08,2.751060492300894e-06,9.700166992843151e-05,5.700654526208382e-08,2,2,clean/TESS/YAF_mill_sad.wav
667,0.0001520912628620863,0.9377422332763672,0.00034511933336034417,0.014802581630647182,0.014654763042926788,0.0009968397207558155,0.03130636736750603,1,1,clean/TESS/YAF_lore_happy.wav
668,3.867231498588808e-05,1.1470267963886727e-05,0.9990771412849426,0.0001885059173218906,0.0004893105360679328,1.7100328477681614e-05,0.00017781041970010847,2,2,clean/TESS/YAF_search_sad.wav
669,0.00013272905198391527,0.048232678323984146,4.380586233310169e-06,0.09083005040884018,0.8525184988975525,4.0948460082290694e-05,0.00824066810309887,4,4,clean/TESS/OAF_keg_fear.wav
670,0.000312946445774287,0.01522926427423954,2.996372859342955e-05,0.0029332356061786413,0.9597471952438354,0.00012639154738280922,0.021621061488986015,4,4,clean/TESS/YAF_ditch_fear.wav
671,5.794835942651844e-06,0.00014280117466114461,7.647057600479457e-07,0.00011096327216364443,0.0009514390840195119,9.857727491180412e-06,0.9987784624099731,6,6,clean/TESS/YAF_boat_ps.wav
672,0.0004046630347147584,0.984108567237854,2.473221866239328e-05,0.00046831186045892537,0.0006689386791549623,0.0142850736156106,3.97569929191377e-05,1,1,clean/TESS/YAF_mode_happy.wav
673,0.0001938876957865432,0.002509341575205326,0.0005758655024692416,0.01598045974969864,0.0013657392701134086,0.0037080219481140375,0.9756667613983154,6,6,clean/TESS/YAF_kill_ps.wav
674,0.0060318149626255035,0.07886820286512375,0.00041169370524585247,0.7655322551727295,0.07264017313718796,0.001717404113151133,0.07479846477508545,3,3,clean/TESS/OAF_juice_angry.wav
675,3.381221540621482e-05,0.2286616861820221,3.703501079144189e-07,0.00013631151523441076,2.614466575323604e-05,7.465088128810748e-05,0.7710670828819275,6,6,clean/TESS/OAF_chat_ps.wav
676,0.9794408679008484,0.0007649778272025287,0.0007667919271625578,5.5117088777478784e-05,0.008455599658191204,1.1152105798828416e-05,0.010505445301532745,0,0,clean/TESS/OAF_sheep_neutral.wav
677,0.0036784084513783455,0.00018495031690690666,0.029218675568699837,2.0466990463319235e-05,0.9661891460418701,0.00022025943326298147,0.00048814938054420054,4,4,clean/TESS/OAF_gaze_fear.wav
678,6.836086413386511e-06,1.0206526894762646e-06,0.9999562501907349,1.228232304129051e-05,4.49471190222539e-06,2.9559478207374923e-06,1.6195357602555305e-05,2,2,clean/TESS/YAF_hole_sad.wav
679,0.05511465668678284,0.004162578843533993,0.051166657358407974,0.005049261264503002,0.06041568145155907,0.8186950087547302,0.00539603503420949,5,5,clean/TESS/OAF_join_disgust.wav
680,0.024531766772270203,0.005611060652881861,0.0067496635019779205,0.001293162815272808,0.0004950538277626038,0.9049307107925415,0.05638851970434189,5,5,clean/TESS/OAF_fit_disgust.wav
681,0.0222978163510561,0.00048626065836288035,0.9663328528404236,0.0007321399752981961,0.001360006514005363,0.007495902944356203,0.0012950628297403455,2,2,clean/TESS/OAF_match_sad.wav
682,0.9994481205940247,0.000453301880043,4.8549886741966475e-06,8.77886704984121e-05,6.367969831444498e-07,5.329104169504717e-06,6.999506041438508e-08,0,0,clean/TESS/YAF_date_neutral.wav
683,0.04447389766573906,0.00010035017476184294,0.949293315410614,0.00043769043986685574,0.00013950759603176266,0.005238860379904509,0.0003163488581776619,2,2,clean/TESS/OAF_rot_sad.wav
684,0.2077019065618515,0.006235103588551283,0.014109713956713676,0.002033450175076723,0.024621449410915375,0.7235389351844788,0.02175935171544552,5,5,clean/TESS/YAF_sub_disgust.wav
685,2.2999227439868264e-05,0.06053220108151436,3.763186384730943e-07,2.1427149476949126e-05,0.0002565593458712101,0.010750378482043743,0.9284160137176514,6,6,clean/TESS/OAF_whip_ps.wav
686,0.07382942736148834,0.08266563713550568,0.010932911187410355,0.02680853009223938,0.02203289419412613,0.763001561164856,0.020729023963212967,5,5,clean/TESS/YAF_shack_disgust.wav
687,0.006365996319800615,0.0034570973366498947,0.9704543948173523,0.008110581897199154,0.008108342066407204,0.0007037465111352503,0.002799831796437502,2,2,clean/TESS/YAF_hash_sad.wav
688,0.9948146343231201,0.0031940119806677103,3.361011840752326e-05,0.0004094970063306391,3.718834341270849e-05,0.001497679390013218,1.3405392564891372e-05,0,0,clean/TESS/YAF_whip_neutral.wav
689,0.0001349268713966012,0.025258490815758705,0.9431992769241333,0.006964225322008133,0.00018607487436383963,0.006987490225583315,0.017269568517804146,2,2,clean/TESS/YAF_mouse_sad.wav
690,0.0005254960269667208,0.9633026719093323,8.173260539479088e-06,0.003869391977787018,0.010778425261378288,0.00011412156163714826,0.02140175551176071,1,1,clean/TESS/OAF_witch_happy.wav
691,0.021428966894745827,0.04862261936068535,0.017630930989980698,0.007768639829009771,0.04868357256054878,0.7256636619567871,0.13020169734954834,5,5,clean/TESS/OAF_shack_disgust.wav
692,0.0005826567066833377,0.0007143835537135601,0.0001447848044335842,0.9207434058189392,0.07515326887369156,3.5066033888142556e-05,0.002626447705551982,3,3,clean/TESS/YAF_tape_angry.wav
693,0.04308890178799629,0.018149053677916527,0.0027683479711413383,0.0011099526891484857,0.013478593900799751,0.9074438810348511,0.013961303979158401,5,5,clean/TESS/YAF_rain_disgust.wav
694,0.7502548098564148,0.00022366535267792642,0.023706398904323578,7.330915832426399e-05,0.0008916655788198113,0.22441387176513672,0.0004363367916084826,0,0,clean/TESS/YAF_jar_neutral.wav
695,0.002376220654696226,0.00523032620549202,0.0009648774866946042,0.0004715321701951325,0.0006252055754885077,0.9490704536437988,0.041261378675699234,5,5,clean/TESS/YAF_turn_disgust.wav
696,2.2127500415081158e-05,0.001238171011209488,1.7555717590767017e-07,0.0007040364434942603,6.766799197066575e-05,0.0027704874519258738,0.9951974153518677,6,6,clean/TESS/YAF_tape_ps.wav
697,0.9989485144615173,0.00039735782775096595,8.088610229606275e-06,5.902829798287712e-06,2.2234313291846775e-05,0.0006002152222208679,1.7781723727239296e-05,0,0,clean/TESS/YAF_half_neutral.wav
698,0.00023007544223219156,1.9532778878783574e-06,0.9996199011802673,9.937870117937564e-07,6.548256692440191e-07,0.00014622880553361028,1.913905975925445e-07,2,2,clean/TESS/YAF_ripe_sad.wav
699,0.011662603355944157,0.001230286667123437,0.9814372658729553,0.0037351753562688828,0.00039107835618779063,0.0010809928644448519,0.0004625471483450383,2,2,clean/TESS/YAF_check_sad.wav
700,0.0002847428841050714,0.9251536130905151,3.2919750083237886e-05,0.0001872563734650612,0.0003264021361246705,0.0020898841321468353,0.07192518562078476,1,1,clean/TESS/OAF_dead_happy.wav
701,0.0018334384076297283,0.006832209415733814,0.0016888020327314734,0.0005309450207278132,0.9240645170211792,0.011302984319627285,0.0537470318377018,4,4,clean/TESS/YAF_pole_fear.wav
702,1.3832393506163498e-06,0.00021368457237258554,3.71353053196799e-06,0.9977450370788574,0.0003185788227710873,7.553602335974574e-05,0.0016421289183199406,3,3,clean/TESS/YAF_ring_angry.wav
703,4.6414068492595106e-05,0.015261877328157425,0.006196511443704367,0.012816831469535828,0.8250349760055542,0.0041320002637803555,0.13651128113269806,4,4,clean/TESS/YAF_lose_fear.wav
704,6.524270190766401e-08,0.8919102549552917,1.2054128717409185e-07,3.940701844840078e-06,1.568520701766829e-06,0.00010815112909767777,0.10797590017318726,1,1,clean/TESS/OAF_name_happy.wav
705,0.8071410059928894,0.03238406777381897,8.426321073784493e-06,0.0003758740203920752,0.15771880745887756,0.0007880305638536811,0.0015838511753827333,0,0,clean/TESS/YAF_hit_neutral.wav
706,5.7674537146112925e-08,0.9997118711471558,1.257999571180335e-07,1.0805465677776738e-07,2.979155397042632e-06,6.05647043627755e-09,0.0002849447191692889,1,1,clean/TESS/YAF_pain_happy.wav
707,0.0010553098982200027,0.0013229601318016648,0.022539770230650902,0.0027189450338482857,0.03147462382912636,0.9389837980270386,0.0019046157831326127,5,5,clean/TESS/YAF_cool_disgust.wav
